Id,SalePrice
2658,156787.07158373913
2718,168201.04450495305
2414,200167.10553556928
1989,110613.27948846093
625,171713.98010306526
333,91839.96597043375
1327,118270.38712888729
858,142417.36408836988
95,161638.45917206682
1568,181105.01769640675
2482,127448.37482962578
1364,133780.22373522562
2584,140334.575294854
818,278771.1438432047
2673,165860.19187063654
2089,124231.98035684958
1297,153710.51505397228
790,117211.7005826461
2616,204921.03380015874
720,191883.13121438655
222,152402.9298826896
557,148557.24780777385
1148,198659.72566058705
2766,161166.80645343382
534,165718.14900907286
1452,119194.44482585083
630,107494.42068382996
2648,95586.939100006
125,139148.4916639231
1904,75665.01876282139
1670,124005.94627998958
756,106721.57741976756
717,235052.74380810556
1032,146628.26488512967
852,215122.39153699065
1731,184334.10454754086
2639,123373.63048972753
2071,98157.21889487698
1267,105778.69958908508
1851,174133.4967074074
567,152006.01323182537
2439,225947.72547236664
1898,156908.09089288866
647,175817.8869489077
2256,198335.20330262484
979,86693.23168837419
1444,190227.4269433393
2485,115396.62353857371
157,134368.41074045814
88,140406.5934572509
2003,121990.74364577112
186,200752.65093561492
1425,229817.16291018407
2695,123187.30261178571
738,107142.96811278084
395,150209.38358134922
1353,184890.48210904625
1878,139067.60521161556
390,151281.50170419025
1456,217273.2719241541
1103,320618.92420944455
1387,174555.42668732593
2070,153452.81428393454
1199,176590.0256948358
2479,160958.56701731286
501,299100.54214110924
2362,93520.29651906266
1718,188523.81279977484
2188,135474.21017095688
1483,140823.45553643745
2557,104645.5352009298
437,356122.48874454515
2224,221148.32031281
1628,144488.42516407615
397,150923.57756769442
587,181604.83652152077
971,125425.99835282177
2611,147611.58359333995
1887,88922.51725404305
2399,323101.4419784221
2148,178803.35856443542
304,161894.6121391527
1997,120070.89301852556
2817,105338.28119541536
1431,200192.95892308193
427,335258.0480339401
263,134620.72953224133
598,165172.49895023883
2895,239729.5052724901
687,148561.31735389767
1822,134924.2569223834
2191,116017.50060030032
179,138284.44270081376
1009,218955.58699791066
2010,140515.9814566383
1991,138958.6008399348
1411,204790.35500421608
1721,206910.66139681984
1144,209458.80573586197
593,219068.09543243994
575,321137.3408604737
1249,165474.2766151555
1604,153443.0269391949
1064,469155.4209964855
1923,166647.08093820506
1988,117929.11780369247
2325,170194.4012949517
114,193559.73509233788
2700,181761.32975103846
217,154350.92783488682
343,176540.55755742826
386,200626.34638853825
2005,114661.97905660875
2908,132335.3042208613
1814,218565.67421407925
2446,529479.1543151907
208,135716.9862340043
1679,133026.35554123286
822,275844.5541550027
6,192467.61578849112
1781,376057.39041541633
2397,282292.70872207644
2340,295810.3123540048
1618,154568.8240079699
2843,113385.62551429844
1061,351273.48066603456
2786,146987.72072641813
1935,139383.18932307814
1341,118336.33440459844
521,261754.88189241482
2136,130828.80527521441
996,191048.51753919202
227,141445.1410561659
135,186670.1958052455
1167,155496.5656718647
294,232211.38902293096
1776,189068.62183849752
540,160020.29512628756
1717,243722.18994671173
2303,138426.8672713091
116,181434.0879523937
127,142334.76188882824
1371,130598.51713975909
1014,160989.81162002933
1507,123808.22866208639
702,110463.1349728124
750,165742.64046756734
261,142389.4923966664
1559,87621.47427659084
577,214234.13399489247
2812,184774.3849625524
2080,189742.41242359302
1368,112992.36495008162
2376,136602.31034251224
659,107681.30651858887
1235,151692.19465184453
332,66843.1445113456
1917,145461.4361378352
2094,223356.15224491074
1460,242019.92062315543
1471,192482.4404778942
1509,136947.54306122867
1922,132326.26706001136
433,475334.35587594437
460,227050.11869712744
1116,233123.75831203625
1137,148260.35784546298
53,137026.0955915541
2354,268345.54396198795
1475,185586.48888524197
1761,142921.37836838546
842,184556.3395923803
2739,145095.012632148
2509,190690.55856417003
1007,187762.31412195714
2610,74657.80929572243
1952,176328.17906514578
2719,80392.5597169711
2921,168284.30516141307
1966,97580.88275920079
292,188749.65239190686
1204,237981.10812899008
1829,186609.42060097787
2419,150988.46916521853
391,125798.43763557717
798,194468.47547117705
481,210625.41920969516
193,134090.8619288759
555,62253.3160466901
899,213438.63543464613
2357,141642.92381450528
328,135450.00724811267
1356,105742.94629322973
1154,169232.28814134345
1730,151201.16449159227
2249,299499.13360787055
1119,152925.1270048599
2856,133368.66685016354
1394,138316.68215368758
2587,343466.11931217834
61,184183.50120495507
2661,169396.988868312
2711,175399.1672489427
1147,105087.3929489889
757,118106.68428798427
2623,119609.3214550777
2378,139991.01430994645
1413,197933.5375590049
1722,213232.8868637939
1112,197028.73834385976
1623,175479.7831141926
1201,138475.08003056888
1513,420338.2347293872
957,244505.1568460314
1171,182898.72793649184
1145,250501.6500425141
2726,162683.3300427194
703,124782.44937043363
760,147377.16545284982
1964,176709.39617888597
2512,148935.5008680741
159,160652.1688826537
1281,176857.38331249022
468,125049.93769954501
290,103928.387374743
665,247555.05276886732
1463,214815.30209701072
1792,196040.3742957975
923,258116.88334458732
500,179268.7107247146
1408,113220.18736643161
331,135368.37595489254
170,110112.33212813355
2192,318240.82516177034
2571,180999.8337041481
2314,96697.54368681464
2647,417201.9984785161
422,335766.40526935284
2457,181005.35343455258
1838,241791.77370746835
2805,151276.05949418488
1645,265690.5247641263
1711,246046.81339574035
2825,303403.4207042734
322,247771.45470205462
2103,134316.8223549151
342,142668.8842759257
600,168538.46928922407
488,285231.86443797953
1725,280549.3135803754
2246,169679.07814571453
2847,234439.15283278644
806,215243.87804448156
530,204575.87050738867
963,120948.78850336678
2678,81376.18730099658
171,408037.0396194302
2401,224133.1266387649
805,249262.00449617114
2259,159292.0937247459
1748,136565.35820664075
1361,112926.99676818323
1677,162121.3881149427
1406,244326.4862617859
2322,163623.99311848744
688,164915.62957875855
143,192169.99890873543
804,150489.62558384825
1214,146886.46247726935
2828,185251.84003803052
1999,217329.0005308319
2467,165505.04303652744
2665,384484.5623347414
1538,131766.279776115
398,150288.7374210808
2822,126699.83723354977
2157,193395.75869710412
1856,108216.4544430307
1269,123995.9981405008
2570,224751.87488964142
2320,113025.51436791362
1517,154792.76861669394
2304,95144.26765805487
1312,144836.1342856409
2012,231721.95866922292
506,223682.9388508853
2865,140002.4543283323
2367,75663.87110238618
554,153884.01764051148
238,107305.2718488401
1954,118344.58041294936
2488,55402.980433039425
2291,105719.97848044876
1969,189006.86883316416
2725,126130.2705053995
1482,190581.19501400238
2763,239727.3046941203
503,230290.78778516522
1584,126429.7100695131
1531,198283.90827608496
2210,322644.9579147528
459,131103.78472955106
556,128063.17388911333
1347,79322.66951611856
1290,90363.50109119313
1388,314986.4818000461
1571,185761.1562679336
2754,136317.66282449014
765,136927.8631249806
2494,250165.94437220055
2870,235966.6740422952
7,218187.3806419205
1114,269692.35798114695
2418,133199.07372468797
291,320526.25744974014
18,349336.52899366815
39,290057.5302428896
1001,239998.83969649178
2442,140399.87271319228
616,94878.79862060887
2680,129431.2383038837
1414,166929.14387281326
289,265895.4322421155
40,123293.21996845695
860,124229.06001327164
409,166402.12212353895
673,150429.67490622195
2427,227122.75433141383
2036,151167.9753083541
2564,153626.918769498
642,170298.38609573833
1008,147331.80000553766
1908,220652.1908437722
2519,104750.21901238529
1369,171741.5640479895
2855,112681.94081771658
712,104775.61144320192
1943,119688.31975663459
1958,166051.3168688647
107,232535.52498030794
2295,101014.51091090264
704,121183.58216696922
676,163643.03045008675
259,273226.92057114484
93,229712.20467346604
106,183769.11812841115
2315,98698.19188229632
1050,188808.6070790114
1095,171540.20564650817
2709,143371.40226243797
758,148113.18405003974
1496,133214.24645913503
2370,274600.7224683152
2458,135462.91807586089
2733,265480.2739702482
161,171066.8112548021
726,194679.62259662076
845,238714.79533567853
947,106869.47897228133
2232,162821.79732345635
2563,142493.97127483124
2299,117159.36929500598
211,144334.6810883382
605,172526.91098018715
1478,288231.665402695
